km_ruta,log_km,vel_max,vel_prom,t_est_min,hora_inicio,dia_semana_num,es_fin_semana,mes,n_paradas,densidad_paradas,ruta_Cibao-Norte,ruta_Cibao-Sur,ruta_Este-Turístico,ruta_La-Romana,ruta_Nordeste,ruta_Norte,ruta_Otras,ruta_SD-Centro,ruta_SD-Este,ruta_SD-Norte,ruta_SD-Oeste,ruta_Santiago,ruta_Sur,franja_horaria_NOCHE,franja_horaria_TARDE
11.51443,2.526882379,82,28.8,43,15,2,0,3,1,0.0868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
143.478567,4.973131171,91,58.6,104,6,3,0,9,1,0.007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.14872,2.649624161,68,32.9,45,6,3,0,5,1,0.0761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
231.803655,5.450195416,120,65.0,82,15,3,0,11,1,0.0043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15.545657,2.80612365,51,19.0,66,19,5,1,11,1,0.0643,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10.609978,2.451864901,71,30.3,28,9,1,0,7,1,0.0943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.458053,2.522367241,50,11.7,28,7,3,0,10,1,0.0873,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
228.570362,5.436209571,100,54.9,138,7,5,1,7,1,0.0044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15.047574,2.775557686,64,22.0,32,11,1,0,8,1,0.0665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
169.174815,5.136826232,91,40.8,133,7,3,0,9,1,0.0059,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.319357,3.270304676,60,26.2,57,21,3,0,7,1,0.0395,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.682343,2.368592191,59,26.4,86,16,0,0,1,1,0.1033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21.529164,3.114810648,92,41.7,25,5,0,0,6,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127.570262,4.856475541,95,57.6,145,3,3,0,5,1,0.0078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22.640006,3.162940446,78,42.5,121,18,4,0,11,1,0.0442,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20.598067,3.07260382,75,30.1,31,11,4,0,9,1,0.0485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.887647,2.065297865,48,19.7,132,12,3,0,11,1,0.1452,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.213004,2.32366181,83,29.1,34,6,0,0,7,1,0.1085,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.114761,2.57373839,60,26.9,34,10,5,1,7,1,0.0825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.317195,2.907840236,71,22.1,43,9,1,0,2,1,0.0577,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.82008,5.415300438,86,54.8,214,1,2,0,4,1,0.0045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
148.293552,5.005914515,95,50.8,151,8,3,0,1,1,0.0067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
148.327755,5.006143588,98,51.1,154,9,2,0,2,1,0.0067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.117699,2.647429258,84,46.3,38,6,3,0,6,1,0.0762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20.23536,3.055667717,47,25.3,120,5,3,0,3,1,0.0494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115.374255,4.756811334,93,59.7,20,19,0,0,9,1,0.0087,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.678217,3.423552859,81,29.2,36,11,5,1,4,1,0.0337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.037515,2.567830971,69,30.1,60,12,0,0,9,1,0.0831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
148.083078,5.004503721,124,77.9,137,7,6,1,10,1,0.0068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.085352,2.311084074,83,38.9,36,5,3,0,2,1,0.1101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.48929,2.601896037,55,15.6,25,7,2,0,6,1,0.0801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83.19934,4.433187083,94,61.6,101,9,3,0,5,1,0.012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.125602,2.409248939,59,12.4,28,6,1,0,10,1,0.0988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.604186,3.11813511,91,41.8,57,7,3,0,6,1,0.0463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.032396,3.046063916,67,23.6,49,13,3,0,11,1,0.0499,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6.314698,1.989885749,91,22.3,35,13,0,0,8,1,0.1584,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.379899,3.151876636,69,24.9,53,16,5,1,6,1,0.0447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12.315401,2.588921335,55,13.2,47,7,1,0,7,1,0.0812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32.128485,3.500393486,91,52.1,92,11,3,0,8,1,0.0311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
